Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
patient_id_shoulder,shoulder,,text,Patient ID,,YYYYMMDDFirstnameinitialSurnameinitial,,,,,,,,,,,
first_name_shoulder,shoulder,,text,First Name,,,,,,,,,,,,,
last_name_shoulder,shoulder,,text,Last name,,,,,,,,,,,,,
date_of_birth_shoulder,shoulder,,text,Date of Birth,,,date_dmy,,,,,,,,,,
email_address_shoulder,shoulder,,text,Email address,,,email,,,,,,,,,,
encounter_date_shoulder,shoulder,Encounter details,text,Encounter date,,,date_dmy,,,,,,,,,,
encounter_type_shoulder,shoulder,,radio,Encounter type,"1, First visit | 2, Follow up visit non operative | 3, Surgery | 4, Post-operative | 5, Review of file / results",,,,,,,,,,,,
encounter_background_info_diagnosis,shoulder,,radio,Encounter background info diagnosis,"1, Import and do not edit background info or diagnosis(es) from prior episode of care | 2, Import and then edit background info or diagnosis(es) from prior episode of care",,,,,,[encounter_type_shoulder] = '2' or [encounter_type_shoulder] = '3' or [encounter_type_shoulder] = '4' or [encounter_type_shoulder] = '5',,,,,,
doi_shoulder,shoulder,,text,DOI,,,,,,,[encounter_background_info_diagnosis] = '2' or [encounter_type_shoulder] = '1',,,,,,
moi_shoulder,shoulder,,text,MOI,,,,,,,[encounter_background_info_diagnosis] = '2' or [encounter_type_shoulder] = '1',,,,,,
previous_treatment_shoulder,shoulder,,text,Previous treatment,,,,,,,[encounter_type_shoulder] = '1' or [encounter_background_info_diagnosis] = '2',,,,,,
previous_surgery_shoulder,shoulder,,text,Previous surgery,,,,,,,[encounter_type_shoulder] = '1' or [encounter_background_info_diagnosis] = '2',,,,,,
comorbidities_shoulder,shoulder,,text,Comorbidities,,,,,,,[encounter_type_shoulder] = '1' or [encounter_background_info_diagnosis] = '2',,,,,,
allergies_shoulder,shoulder,,text,Allergies,,,,,,,[encounter_type_shoulder] = '1' or [encounter_background_info_diagnosis] = '2',,,,,,
handedness_shoulder,shoulder,,radio,Handedness,"1, Right | 2, Left | 3, Ambidextrous",,,,,,[encounter_type_shoulder] = '1' or [encounter_background_info_diagnosis] = '2',,,,,,
occupation_shoulder,shoulder,,text,Occupation,,,,,,,[encounter_type_shoulder] = '1' or [encounter_background_info_diagnosis] = '2',,,,,,
sports_hobbies_shoulder,shoulder,,text,Sports hobbies,,,,,,,[encounter_type_shoulder] = '1' or [encounter_background_info_diagnosis] = '2',,,,,,
affected_side_shoulder,shoulder,Diagnosis information,checkbox,Affected side,"1, Right | 2, Left | 3, Not applicable",,,,,,,,,,,,
selected_locations_to_record_data_about,shoulder,,checkbox,Selected locations to record data about,"1, Scapulothoracic articulation | 2, Sternum | 3, Manubriosternal joint | 4, Sternoclavicular joint | 5, Scapula | 6, Clavicle | 7, ACJ | 8, Subacromial / subcoracoid / subdeltoid space | 9, Rotator cuff | 10, Biceps anchor / Biceps pulley / LHB | 11, Glenohumeral joint | 12, Plexus | 13, Peripheral nerves around the shoulder | 14, Deltoid | 15, Pec minor | 16, Pec major | 17, Latissimus dorsi | 18, Teres major | 19, Proximal humerus | 20, Humerus diaphysis | 21, Fascia | 22, Infection | 23, Other",,,,,,,,,,,,
first_visit,shoulder,Document builder,radio,First visit,"1, Elective first visit | 2, Fracture first visit | 3, Scapulothoracic general | 4, SCJ instability | 5, SCJ clavicle ACJ | 6, SCJ OA | 7, ACJ instability | 8, SSSC clavicle ACJ scapula | 9, Clavicle fracture | 10, Lateral clavicle fracture | 11, Paediatric clavicle fracture | 12, Cuff | 13, LHB rupture | 14, Shoulder arthritis | 15, Shoulder instability | 16, Shoulder general | 17, Capsulitis | 18, Pec Major | 19, Proximal humerus fracture | 20, Humerus diaphysis fracture",,,,,,[encounter_type_shoulder] = '1',,,,,,
