Original_Field_ID,Category,Section,Table_Name,SQL_Column_Name,SQL_Data_Type,Field_Type,Label
patient_id,upper_extremity,Patient demographic,upper_extremity_patient_demographic,gen_patient_id,VARCHAR(500),text,Patient ID
last_name,upper_extremity,Patient demographic,upper_extremity_patient_demographic,gen_last_name,VARCHAR(500),text,Last name
first_name,upper_extremity,Patient demographic,upper_extremity_patient_demographic,gen_first_name,VARCHAR(500),text,First Name
date_of_birth,upper_extremity,Patient demographic,upper_extremity_patient_demographic,gen_date_of_birth,DATE,date,Date of Birth
sex,upper_extremity,Patient demographic,upper_extremity_patient_demographic,gen_sex,VARCHAR(50),radio,Sex
email_address,upper_extremity,Patient demographic,upper_extremity_patient_demographic,gen_email_address,VARCHAR(255),email,Email address
mobile,upper_extremity,Patient demographic,upper_extremity_patient_demographic,gen_mobile,VARCHAR(500),text,Mobile
encounter_date,upper_extremity,Encounter,upper_extremity_encounter,gen_encounter_date,DATE,date,Encounter date
encounter_type,upper_extremity,Encounter,upper_extremity_encounter,gen_encounter_type,VARCHAR(50),radio,Encounter type
encounter_region,upper_extremity,Encounter,upper_extremity_encounter,gen_encounter_region,VARCHAR(500),text,Encounter region
record_edit_background_info_general,upper_extremity,Background_general,upper_extremity_background_general,gen_record_edit_background_info_general,VARCHAR(50),radio,Record or edit background info general
background_info_diagnosis_import_general,upper_extremity,Background_general,upper_extremity_background_general,gen_background_info_diagnosis_import_general,VARCHAR(50),radio,Background info general
comorbidities,upper_extremity,Background_general,upper_extremity_background_general,gen_comorbidities,VARCHAR(500),text,Comorbidities
allergies,upper_extremity,Background_general,upper_extremity_background_general,gen_allergies,VARCHAR(500),text,Allergies
handedness,upper_extremity,Background_general,upper_extremity_background_general,gen_handedness,VARCHAR(50),radio,Handedness
occupation,upper_extremity,Background_general,upper_extremity_background_general,gen_occupation,VARCHAR(500),text,Occupation
works_hobbies,upper_extremity,Background_general,upper_extremity_background_general,gen_works_hobbies,VARCHAR(500),text,works hobbies
relevant_side_shoulder,upper_extremity,Background_shoulder,upper_extremity_background_shoulder,gen_relevant_side,VARCHAR(50),radio,Shoulder relevant side
record_edit_background_info_shoulder,upper_extremity,Background_shoulder,upper_extremity_background_shoulder,gen_record_edit_background_info,VARCHAR(500),text,Record or edit background info shoulder
doi_shoulder,upper_extremity,Background_shoulder,upper_extremity_background_shoulder,gen_doi,DATE,date,DOI shoulder
moi_shoulder,upper_extremity,Background_shoulder,upper_extremity_background_shoulder,gen_moi,VARCHAR(500),text,MOI shoulder
previous_treatment_shoulder,upper_extremity,Background_shoulder,upper_extremity_background_shoulder,gen_previous_treatment,JSONB,checkbox,Previous treatment shoulder
previous_surgery_shoulder,upper_extremity,Background_shoulder,upper_extremity_background_shoulder,gen_previous_surgery,VARCHAR(500),text,Previous surgery shoulder
record_history_for_the_encounter_shoulder,upper_extremity,History_shoulder,upper_extremity_history_shoulder,gen_record_history_for_the_encounter,VARCHAR(50),radio,Record history for the encounter shoulder
symptoms_shoulder,upper_extremity,History_shoulder,upper_extremity_history_shoulder,gen_symptoms,JSONB,checkbox,Symptoms shoulder
pain_location_shoulder,upper_extremity,History_shoulder,upper_extremity_history_shoulder,gen_pain_location,JSONB,checkbox,Pain location shoulder
stiffness_shoulder,upper_extremity,History_shoulder,upper_extremity_history_shoulder,gen_stiffness,JSONB,checkbox,Stiffness shoulder
weakness_shoulder,upper_extremity,History_shoulder,upper_extremity_history_shoulder,gen_weakness,JSONB,checkbox,Weakness shoulder
instability_number_of_episodes_shoulder,upper_extremity,History_shoulder,upper_extremity_history_shoulder,gen_instability_number_of_episodes,TEXT,textarea,Instability number of episodes shoulder
deformity_shoulder,upper_extremity,History_shoulder,upper_extremity_history_shoulder,gen_deformity,TEXT,textarea,Deformity shoulder
parasthaesia_dysaesthesia_location_shoulder,upper_extremity,History_shoulder,upper_extremity_history_shoulder,gen_parasthaesia_dysaesthesia_location,JSONB,checkbox,Parasthaesia Dysaesthesia location shoulder
symptoms_other_shoulder,upper_extremity,History_shoulder,upper_extremity_history_shoulder,gen_symptoms_other,TEXT,textarea,Symptoms other shoulder
symptom_onset_shoulder,upper_extremity,History_shoulder,upper_extremity_history_shoulder,gen_symptom_onset,VARCHAR(50),radio,Symptom onset shoulder
symptom_course_shoulder,upper_extremity,History_shoulder,upper_extremity_history_shoulder,gen_symptom_course,VARCHAR(500),text,Symptom course shoulder
effects_of_symptoms_shoulder,upper_extremity,History_shoulder,upper_extremity_history_shoulder,gen_effects_of_symptoms,JSONB,checkbox,Effects of symptoms shoulder
prior_treatment_shoulder_other,upper_extremity,History,upper_extremity_history,gen_prior_treatment_shoulder_other,TEXT,textarea,Prior treatment other shoulder
record_examination_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_record_examination,VARCHAR(50),radio,Record examination shoulder
examination_to_record_shoulder,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_examination_to_record,JSONB,checkbox,Examination to record shoulder
shoulder_rom_active_flexion,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_rom_active_flexion,VARCHAR(50),radio,Shoulder ROM active flexion
shoulder_rom_active_abduction,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_rom_active_abduction,VARCHAR(50),radio,Shoulder ROM active abduction
shoulder_rom_active_er1,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_rom_active_er1,VARCHAR(50),radio,Shoulder ROM active ER1
shoulder_rom_active_er_cms,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_rom_active_er_cms,VARCHAR(50),radio,Shoulder ROM active ER CMS
shoulder_rom_active_er2,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_rom_active_er2,VARCHAR(50),radio,Shoulder ROM active ER2
shoulder_rom_active_ir,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_rom_active_ir,VARCHAR(50),radio,Shoulder ROM active IR
shoulder_rom_passive_flexion,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_rom_passive_flexion,VARCHAR(50),radio,Shoulder ROM passive flexion
shoulder_rom_passive_abduction,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_rom_passive_abduction,VARCHAR(50),radio,Shoulder ROM passive abduction
shoulder_rom_passive_er1,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_rom_passive_er1,VARCHAR(50),radio,Shoulder ROM passive ER1
shoulder_rom_passive_er2,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_rom_passive_er2,VARCHAR(50),radio,Shoulder ROM passive ER2
shoulder_rom_passive_ir,upper_extremity,Examination_shoulder,upper_extremity_examination_shoulder,gen_shoulder_rom_passive_ir,VARCHAR(50),radio,Shoulder ROM passive IR
